store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_624,ETS,1070.4709503198198,25.12377004843971,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4359.0, 3821.0, 3833.0, 4161.0, 4168.0, 4021.0, 0.0, 8863.0, 7869.0, 5962.0, 5973.0, 5024.0, 4012.0, 0.0, 3677.0, 4218.0, 3762.0, 3112.0, 3849.0, 3855.0, 0.0, 7885.0, 6905.0, 5448.0, 5504.0, 5579.0, 3036.0, 0.0, 4394.0, 4002.0, 4011.0, 4187.0, 3880.0, 3062.0, 0.0, 8402.0, 6391.0, 5553.0, 4967.0, 4319.0, 3315.0, 0.0]","[6059.1827772674005, 5221.428343548785, 4785.134040246332, 4359.537038499564, 4832.3854620129405, 4379.984502352808, 376.869910515833, 6118.498077755188, 5280.743644036574, 4844.449340734121, 4418.852338987353, 4891.700762500729, 4439.299802840596, 436.1852110036216, 6177.813378242976, 5340.058944524361, 4903.764641221908, 4478.16763947514, 4951.016062988517, 4498.615103328384, 495.50051149140927, 6237.128678730764, 5399.374245012149, 4963.079941709696, 4537.482939962928, 5010.331363476304, 4557.930403816173, 554.8158119791979, 6296.443979218553, 5458.689545499938, 5022.395242197485, 4596.798240450717, 5069.646663964093, 4617.24570430396, 614.1311124669855, 6355.759279706341, 5518.004845987725, 5081.710542685272, 4656.113540938504, 5128.961964451881, 4676.561004791748, 673.4464129547732]"
store_625,ETS,665.9390780753083,14.818481035698897,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4454.0, 4034.0, 4380.0, 5249.0, 4900.0, 5754.0, 0.0, 7511.0, 5584.0, 5310.0, 5294.0, 5415.0, 4764.0, 0.0, 3715.0, 3629.0, 3944.0, 4344.0, 4744.0, 4736.0, 0.0, 7588.0, 6711.0, 5712.0, 5268.0, 6330.0, 4786.0, 0.0, 4826.0, 4014.0, 4491.0, 5337.0, 5115.0, 4514.0, 0.0, 6200.0, 5641.0, 5277.0, 5582.0, 5588.0, 5207.0, 0.0]","[5518.38809608256, 5102.975091002012, 4920.4513484655035, 4799.158815016411, 5339.8813776620755, 5310.035873824391, 190.5911806005215, 5522.443233272259, 5107.03022819171, 4924.506485655203, 4803.21395220611, 5343.9365148517745, 5314.091011014091, 194.64631779022056, 5526.498370461958, 5111.08536538141, 4928.561622844902, 4807.269089395809, 5347.991652041474, 5318.14614820379, 198.70145497991962, 5530.553507651657, 5115.140502571108, 4932.616760034601, 4811.324226585509, 5352.046789231173, 5322.201285393489, 202.75659216961867, 5534.608644841356, 5119.195639760808, 4936.6718972243, 4815.379363775208, 5356.101926420872, 5326.256422583188, 206.81172935931772, 5538.663782031055, 5123.250776950508, 4940.727034413999, 4819.434500964907, 5360.157063610571, 5330.311559772887, 210.86686654901678]"
store_626,ETS,874.076898432973,16.930318166245893,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5343.0, 5793.0, 5203.0, 5886.0, 4939.0, 5547.0, 0.0, 9828.0, 8177.0, 7796.0, 7176.0, 6157.0, 5806.0, 0.0, 4499.0, 4750.0, 5124.0, 5753.0, 5359.0, 5802.0, 0.0, 9522.0, 8410.0, 6980.0, 6942.0, 6996.0, 4052.0, 0.0, 6880.0, 5418.0, 4885.0, 4965.0, 5870.0, 5031.0, 0.0, 7199.0, 7319.0, 6853.0, 7650.0, 6079.0, 5703.0, 0.0]","[7164.939977332018, 6667.285760168962, 6270.788230727399, 5999.655725836269, 5944.744668813372, 6039.204955697478, 0.0, 7163.963101858796, 6666.308884695741, 6269.811355254178, 5998.678850363047, 5943.76779334015, 6038.228080224256, 0.0, 7162.986226385575, 6665.3320092225185, 6268.834479780955, 5997.701974889825, 5942.790917866928, 6037.251204751034, 0.0, 7162.009350912353, 6664.355133749296, 6267.857604307734, 5996.7250994166025, 5941.814042393707, 6036.274329277812, 0.0, 7161.03247543913, 6663.378258276074, 6266.880728834511, 5995.748223943381, 5940.837166920484, 6035.29745380459, 0.0, 7160.055599965908, 6662.401382802852, 6265.903853361289, 5994.771348470159, 5939.860291447262, 6034.320578331368, 0.0]"
store_627,ETS,1112.7026492854504,15.696254832987833,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7561.0, 6994.0, 7020.0, 6557.0, 6244.0, 8341.0, 0.0, 11438.0, 10241.0, 10039.0, 7763.0, 8210.0, 9017.0, 0.0, 5762.0, 6601.0, 6850.0, 5910.0, 6420.0, 9225.0, 0.0, 11889.0, 11486.0, 10228.0, 7196.0, 7450.0, 6694.0, 0.0, 7869.0, 6508.0, 7532.0, 7172.0, 7544.0, 7845.0, 0.0, 8737.0, 9473.0, 10563.0, 8845.0, 7331.0, 7679.0, 0.0]","[8532.689609461831, 8214.356030798106, 8376.133292569055, 6974.761915179955, 7624.462215710912, 9140.917768768324, 124.86410330073431, 8537.759638021173, 8219.426059357447, 8381.203321128396, 6979.831943739297, 7629.532244270251, 9145.987797327663, 129.93413186007547, 8542.829666580514, 8224.496087916788, 8386.273349687737, 6984.901972298638, 7634.602272829592, 9151.057825887005, 135.0041604194157, 8547.899695139853, 8229.56611647613, 8391.343378247078, 6989.972000857979, 7639.672301388933, 9156.127854446346, 140.07418897875687, 8552.969723699194, 8234.63614503547, 8396.41340680642, 6995.042029417319, 7644.742329948274, 9161.197883005687, 145.14421753809802, 8558.039752258535, 8239.706173594812, 8401.48343536576, 7000.11205797666, 7649.8123585076155, 9166.267911565028, 150.21424609743917]"
store_628,ETS,1386.27630602888,17.059509220950954,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[8271.0, 7136.0, 6964.0, 6940.0, 7192.0, 7313.0, 0.0, 14601.0, 11024.0, 9147.0, 10196.0, 9683.0, 7028.0, 0.0, 7086.0, 7764.0, 6686.0, 7225.0, 8282.0, 6402.0, 0.0, 15284.0, 14192.0, 9300.0, 9257.0, 9497.0, 6625.0, 0.0, 8261.0, 6716.0, 7006.0, 7757.0, 7100.0, 6590.0, 0.0, 12923.0, 10339.0, 9488.0, 10138.0, 8542.0, 6176.0, 0.0]","[10424.469683932377, 8929.705661875028, 8207.510542067374, 8110.215449210715, 8835.471946822672, 6982.46162594603, 307.66254947856487, 10426.763701793427, 8931.99967973608, 8209.804559928425, 8112.509467071765, 8837.765964683722, 6984.755643807081, 309.9565673396155, 10429.057719654476, 8934.29369759713, 8212.098577789475, 8114.803484932817, 8840.059982544773, 6987.049661668131, 312.25058520066614, 10431.351737515528, 8936.587715458181, 8214.392595650526, 8117.0975027938675, 8842.354000405823, 6989.343679529182, 314.54460306171677, 10433.64575537658, 8938.881733319233, 8216.686613511576, 8119.391520654918, 8844.648018266875, 6991.6376973902325, 316.8386209227683, 10435.93977323763, 8941.175751180283, 8218.980631372628, 8121.685538515969, 8846.942036127926, 6993.931715251283, 319.13263878381895]"
store_629,ETS,554.111061447687,15.00343388425294,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4064.0, 4307.0, 3189.0, 3678.0, 4025.0, 2741.0, 0.0, 6025.0, 5154.0, 4778.0, 4018.0, 4224.0, 2647.0, 0.0, 3533.0, 3513.0, 2959.0, 3133.0, 3410.0, 2686.0, 0.0, 6202.0, 7177.0, 5459.0, 4770.0, 4473.0, 2688.0, 0.0, 4370.0, 3435.0, 3632.0, 4105.0, 3814.0, 2824.0, 0.0, 5200.0, 4265.0, 3828.0, 4444.0, 3650.0, 2512.0, 0.0]","[4855.409052802178, 4449.966752278723, 4067.69441807653, 4128.9747825884515, 4217.601111830126, 2920.906641528197, 172.1607945915921, 4857.659815239123, 4452.2175147156695, 4069.945180513476, 4131.225545025397, 4219.851874267072, 2923.157403965143, 174.41155702853848, 4859.91057767607, 4454.468277152615, 4072.195942950422, 4133.476307462342, 4222.102636704018, 2925.4081664020887, 176.66231946548442, 4862.161340113016, 4456.719039589561, 4074.4467053873677, 4135.727069899289, 4224.353399140964, 2927.658928839035, 178.91308190243035, 4864.412102549962, 4458.969802026508, 4076.697467824314, 4137.977832336235, 4226.6041615779095, 2929.9096912759805, 181.16384433937628, 4866.662864986908, 4461.220564463453, 4078.94823026126, 4140.228594773182, 4228.854924014856, 2932.160453712927, 183.41460677632267]"
store_63,ETS,732.6397303184189,15.19231453075246,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4661.0, 5154.0, 4647.0, 3925.0, 4640.0, 3575.0, 0.0, 8358.0, 6480.0, 5887.0, 4657.0, 6249.0, 3457.0, 0.0, 4837.0, 4259.0, 4031.0, 4533.0, 4788.0, 2974.0, 0.0, 8517.0, 7573.0, 6129.0, 5347.0, 6329.0, 3861.0, 0.0, 4869.0, 3912.0, 4756.0, 4554.0, 4513.0, 3320.0, 0.0, 7676.0, 6288.0, 6439.0, 5261.0, 4572.0, 2942.0, 0.0]","[5757.503633674758, 5088.501232523401, 5012.44558252289, 4264.781265960256, 4686.18713212258, 3392.584472875104, 0.0, 5775.281748520857, 5106.2793473695, 5030.223697368988, 4282.559380806354, 4703.965246968678, 3410.362587721202, 0.0, 5793.059863366956, 5124.057462215598, 5048.001812215087, 4300.337495652453, 4721.743361814777, 3428.1407025673007, 0.0, 5810.837978213054, 5141.835577061696, 5065.779927061185, 4318.115610498551, 4739.521476660875, 3445.918817413399, 0.0, 5828.616093059152, 5159.613691907795, 5083.558041907284, 4335.893725344649, 4757.299591506974, 3463.6969322594978, 0.0, 5846.394207905252, 5177.391806753894, 5101.336156753382, 4353.671840190748, 4775.077706353072, 3481.475047105597, 1.8898101067961761]"
store_630,ETS,1110.2743302049969,22.769117373071055,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5260.0, 5008.0, 4515.0, 4206.0, 4533.0, 6669.0, 0.0, 9627.0, 7437.0, 7016.0, 6486.0, 7160.0, 6871.0, 0.0, 4927.0, 4382.0, 4220.0, 4325.0, 4588.0, 6086.0, 0.0, 10413.0, 11082.0, 5699.0, 5324.0, 5642.0, 5252.0, 0.0, 5329.0, 3751.0, 4789.0, 4839.0, 4427.0, 5914.0, 0.0, 7887.0, 6687.0, 6357.0, 5404.0, 5127.0, 5357.0, 0.0]","[7005.732659690038, 6333.405422162946, 5800.516138742185, 5673.168070120863, 6033.452232576118, 6673.509723826955, 25.821345137112985, 7003.870726635276, 6331.543489108183, 5798.654205687422, 5671.3061370661, 6031.590299521355, 6671.647790772193, 23.959412082349445, 7002.008793580511, 6329.68155605342, 5796.79227263266, 5669.444204011336, 6029.728366466591, 6669.785857717428, 22.097479027586814, 7000.146860525749, 6327.819622998656, 5794.930339577895, 5667.582270956573, 6027.8664334118275, 6667.923924662666, 20.235545972823274, 6998.284927470984, 6325.957689943893, 5793.068406523133, 5665.72033790181, 6026.004500357064, 6666.061991607901, 18.373612918059735, 6996.422994416222, 6324.095756889129, 5791.206473468368, 5663.858404847047, 6024.142567302301, 6664.200058553139, 16.511679863296195]"
store_631,ETS,1239.367184534635,15.43117119540867,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[8839.0, 7447.0, 6752.0, 8717.0, 7416.0, 6940.0, 3695.0, 11109.0, 9158.0, 8305.0, 8701.0, 8561.0, 6124.0, 3134.0, 7668.0, 6751.0, 6881.0, 6744.0, 6545.0, 6534.0, 4844.0, 12557.0, 11769.0, 10215.0, 10770.0, 9746.0, 7464.0, 3239.0, 11579.0, 8654.0, 9724.0, 9017.0, 8429.0, 7834.0, 4025.0, 13085.0, 10669.0, 10264.0, 11719.0, 10725.0, 8130.0, 6318.0]","[10187.477827273611, 9386.202165936806, 8722.885137646235, 9042.59512862703, 8691.97432398378, 7442.6653874337235, 3398.1829808993343, 10207.451483187615, 9406.17582185081, 8742.858793560239, 9062.568784541034, 8711.947979897785, 7462.639043347727, 3418.156636813338, 10227.425139101619, 9426.149477764813, 8762.832449474243, 9082.542440455036, 8731.921635811788, 7482.612699261731, 3438.130292727342, 10247.398795015622, 9446.123133678817, 8782.806105388247, 9102.51609636904, 8751.895291725792, 7502.586355175735, 3458.1039486413456, 10267.372450929626, 9466.09678959282, 8802.779761302249, 9122.489752283043, 8771.868947639796, 7522.560011089739, 3478.0776045553484, 10287.34610684363, 9486.070445506824, 8822.753417216252, 9142.463408197047, 8791.8426035538, 7542.533667003741, 3498.051260469352]"
store_632,ETS,806.0031968932675,17.575398197609342,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4949.0, 4141.0, 4135.0, 3723.0, 4619.0, 3895.0, 0.0, 7906.0, 6570.0, 5630.0, 5697.0, 5634.0, 3445.0, 0.0, 4013.0, 3704.0, 3892.0, 3536.0, 4916.0, 3457.0, 0.0, 8388.0, 8379.0, 6192.0, 4886.0, 6364.0, 3630.0, 0.0, 4298.0, 3803.0, 3959.0, 4259.0, 4592.0, 3017.0, 0.0, 7037.0, 5734.0, 5178.0, 6041.0, 5401.0, 3352.0, 0.0]","[5520.82575983484, 4986.089687837715, 4885.597590321685, 4349.854463445048, 5072.472697196151, 3452.0616963648736, 31.156183592642265, 5520.665193427115, 4985.92912142999, 4885.43702391396, 4349.693897037323, 5072.312130788426, 3451.9011299571484, 30.99561718491759, 5520.50462701939, 4985.768555022266, 4885.276457506236, 4349.533330629598, 5072.1515643807015, 3451.7405635494233, 30.835050777192464, 5520.344060611665, 4985.607988614541, 4885.1158910985105, 4349.372764221873, 5071.990997972976, 3451.5799971416986, 30.67448436946779, 5520.18349420394, 4985.447422206817, 4884.955324690785, 4349.212197814148, 5071.830431565251, 3451.4194307339735, 30.513917961742663, 5520.022927796215, 4985.286855799091, 4884.79475828306, 4349.0516314064225, 5071.669865157526, 3451.258864326249, 30.35335155401799]"
store_633,ETS,1445.4345093923034,22.04357031186731,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6903.0, 6039.0, 5188.0, 5675.0, 5909.0, 6598.0, 0.0, 11215.0, 10372.0, 7621.0, 7918.0, 8019.0, 5691.0, 0.0, 5821.0, 5359.0, 5558.0, 4864.0, 6396.0, 6714.0, 0.0, 11638.0, 14640.0, 7524.0, 7702.0, 8145.0, 5276.0, 0.0, 6971.0, 6526.0, 5879.0, 6052.0, 5544.0, 5711.0, 0.0, 10361.0, 8643.0, 7580.0, 9009.0, 9099.0, 5948.0, 0.0]","[8791.888431018768, 8000.077609502565, 7360.870725094153, 6936.247060058985, 7362.473184263563, 6952.683393608321, 648.4686006440888, 8807.71092628292, 8015.900104766717, 7376.693220358306, 6952.069555323137, 7378.295679527715, 6968.505888872473, 664.2910959082419, 8823.533421547072, 8031.722600030869, 7392.515715622458, 6967.89205058729, 7394.118174791868, 6984.328384136626, 680.1135911723941, 8839.355916811226, 8047.545095295023, 7408.33821088661, 6983.714545851442, 7409.94067005602, 7000.150879400779, 695.9360864365462, 8855.178412075376, 8063.367590559175, 7424.160706150764, 6999.5370411155955, 7425.763165320172, 7015.973374664931, 711.7585817006993, 8871.00090733953, 8079.1900858233275, 7439.983201414916, 7015.359536379748, 7441.5856605843255, 7031.795869929083, 727.5810769648515]"
store_634,ETS,1016.7930435389562,18.26326007618666,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7044.0, 5427.0, 5763.0, 5402.0, 6405.0, 6112.0, 0.0, 9364.0, 5896.0, 7443.0, 7501.0, 8492.0, 6201.0, 0.0, 5464.0, 5365.0, 4540.0, 4763.0, 6158.0, 6746.0, 0.0, 9905.0, 8069.0, 8038.0, 8183.0, 7600.0, 6121.0, 0.0, 6771.0, 6169.0, 6167.0, 6366.0, 5893.0, 6998.0, 0.0, 10769.0, 7570.0, 6677.0, 7159.0, 7320.0, 6613.0, 0.0]","[8191.849197375534, 7303.712968677996, 7136.226298870841, 6712.40790037821, 7555.984998387033, 7317.520688032028, 163.02651995704673, 8195.043144641208, 7306.906915943671, 7139.420246136515, 6715.601847643885, 7559.178945652708, 7320.714635297703, 166.2204672227217, 8198.237091906884, 7310.100863209346, 7142.61419340219, 6718.79579490956, 7562.372892918383, 7323.908582563378, 169.4144144883967, 8201.431039172558, 7313.29481047502, 7145.808140667865, 6721.989742175235, 7565.566840184058, 7327.102529829053, 172.60836175407167, 8204.624986438233, 7316.488757740695, 7149.00208793354, 6725.18368944091, 7568.760787449733, 7330.296477094728, 175.80230901974664, 8207.818933703908, 7319.68270500637, 7152.196035199215, 6728.377636706585, 7571.9547347154075, 7333.490424360403, 178.99625628542162]"
