unique_id,ds,customer_prediction,sales_prediction
store_421,2015-08-14,474.985,4602.55
store_421,2015-08-15,259.885,2434.395
store_421,2015-08-16,0.0,0.0
store_421,2015-08-17,752.815,8595.26
store_421,2015-08-18,638.9,6901.295
store_421,2015-08-19,581.59,6203.68
store_421,2015-08-20,558.495,5893.565
store_421,2015-08-21,552.94,5595.18
store_421,2015-08-22,283.425,2522.78
store_421,2015-08-23,0.0,0.0
store_421,2015-08-24,501.64,4632.105
store_421,2015-08-25,459.965,4425.71
store_421,2015-08-26,457.235,4488.04
store_421,2015-08-27,472.035,4614.95
store_421,2015-08-28,469.25,4676.63
store_421,2015-08-29,275.405,2475.605
store_422,2015-07-20,937.8,7628.685
store_422,2015-07-21,915.185,7251.58
store_422,2015-07-22,895.695,7381.2
store_422,2015-07-23,903.24,7494.975
store_422,2015-07-24,926.765,7705.56
store_422,2015-07-25,819.89,6927.825
store_422,2015-07-26,0.0,0.0
store_422,2015-07-27,1209.985,11582.085
store_422,2015-07-28,1150.61,11020.255
store_422,2015-07-29,1122.175,10702.73
store_422,2015-07-30,1150.595,10464.635
store_422,2015-07-31,1088.185,9680.765
store_422,2015-08-01,812.76,6956.065
store_422,2015-08-02,0.0,0.0
store_422,2015-08-03,1250.04,12168.915
store_422,2015-08-04,1113.08,10427.575
store_422,2015-08-05,1038.65,9555.0
store_422,2015-08-06,1055.075,9682.16
store_422,2015-08-07,1010.735,9329.06
store_422,2015-08-08,834.11,7423.705
store_422,2015-08-09,0.0,0.0
store_422,2015-08-10,1042.135,8529.705
store_422,2015-08-11,983.28,7939.66
store_422,2015-08-12,947.28,7868.315
store_422,2015-08-13,946.47,8016.99
store_422,2015-08-14,969.03,8017.42
store_422,2015-08-15,840.565,7361.87
store_422,2015-08-16,0.0,0.0
store_422,2015-08-17,1222.08,11806.41
store_422,2015-08-18,1121.69,10327.59
store_422,2015-08-19,1063.445,9437.095
store_422,2015-08-20,1085.6,9454.13
store_422,2015-08-21,1099.25,9433.49
store_422,2015-08-22,838.225,7204.625
store_422,2015-08-23,0.0,0.0
store_422,2015-08-24,999.96,8172.125
store_422,2015-08-25,919.31,7627.145
store_422,2015-08-26,885.56,7288.21
store_422,2015-08-27,921.765,7695.94
store_422,2015-08-28,970.045,8218.3
store_422,2015-08-29,826.15,7159.83
store_423,2015-07-20,887.29,8707.105
store_423,2015-07-21,773.525,7835.745
store_423,2015-07-22,828.77,7928.245
store_423,2015-07-23,854.055,8030.05
store_423,2015-07-24,908.435,8853.78
store_423,2015-07-25,909.505,8778.075
store_423,2015-07-26,0.0,0.0
store_423,2015-07-27,1139.47,13857.63
store_423,2015-07-28,986.49,11417.665
store_423,2015-07-29,988.84,11090.21
store_423,2015-07-30,1036.515,10770.425
store_423,2015-07-31,1040.595,11017.32
store_423,2015-08-01,927.47,8887.53
store_423,2015-08-02,0.0,0.0
store_423,2015-08-03,1254.19,14421.72
store_423,2015-08-04,1015.47,11158.925
store_423,2015-08-05,962.09,10389.495
store_423,2015-08-06,956.855,10217.605
store_423,2015-08-07,978.41,10168.555
store_423,2015-08-08,930.665,9100.83
store_423,2015-08-09,0.0,0.0
store_423,2015-08-10,946.865,8939.7
store_423,2015-08-11,850.81,8152.585
store_423,2015-08-12,844.96,7910.395
store_423,2015-08-13,845.89,8060.395
store_423,2015-08-14,875.83,8312.745
store_423,2015-08-15,904.355,8632.585
store_423,2015-08-16,0.0,0.0
store_423,2015-08-17,1233.4,13833.18
store_423,2015-08-18,1052.145,11301.34
store_423,2015-08-19,977.625,10109.485
store_423,2015-08-20,1029.42,10302.33
store_423,2015-08-21,1012.595,10380.025
store_423,2015-08-22,916.155,8656.205
store_423,2015-08-23,0.0,0.0
store_423,2015-08-24,963.115,8594.73
store_423,2015-08-25,831.57,7764.66
store_423,2015-08-26,838.29,7783.175
store_423,2015-08-27,891.105,8383.78
store_423,2015-08-28,923.77,8789.125
store_423,2015-08-29,892.49,8638.05
store_424,2015-07-20,812.31,5981.55
store_424,2015-07-21,759.895,5757.97
store_424,2015-07-22,795.27,5786.31
store_424,2015-07-23,817.61,6104.25
store_424,2015-07-24,847.15,6109.885
store_424,2015-07-25,839.18,6263.72
store_424,2015-07-26,0.0,0.0
store_424,2015-07-27,1012.295,9538.85
store_424,2015-07-28,941.47,8276.22
store_424,2015-07-29,946.935,7842.895
store_424,2015-07-30,968.125,7760.815
store_424,2015-07-31,944.9,7346.8
store_424,2015-08-01,826.835,6263.015
store_424,2015-08-02,0.0,0.0
store_424,2015-08-03,1084.945,9841.78
store_424,2015-08-04,973.935,8234.43
store_424,2015-08-05,897.83,7592.105
store_424,2015-08-06,890.675,7491.645
store_424,2015-08-07,902.585,7260.525
store_424,2015-08-08,832.785,6645.235
store_424,2015-08-09,0.0,0.0
store_424,2015-08-10,881.175,6346.505
store_424,2015-08-11,812.545,5810.84
store_424,2015-08-12,745.7,5554.425
store_424,2015-08-13,775.135,5778.49
store_424,2015-08-14,789.835,5828.8
store_424,2015-08-15,800.715,6091.28
store_424,2015-08-16,0.0,0.0
store_424,2015-08-17,1119.69,9450.675
store_424,2015-08-18,1015.75,8233.66
store_424,2015-08-19,948.935,7311.34
store_424,2015-08-20,943.325,7213.405
store_424,2015-08-21,929.865,6944.82
store_424,2015-08-22,816.305,6211.705
store_424,2015-08-23,0.0,0.0
store_424,2015-08-24,875.715,6163.155
store_424,2015-08-25,763.475,5398.62
store_424,2015-08-26,741.115,5126.295
store_424,2015-08-27,773.71,5437.505
store_424,2015-08-28,793.3,5642.5
store_424,2015-08-29,796.85,6033.56
store_425,2015-07-20,543.46,4348.63
store_425,2015-07-21,522.38,4098.765
store_425,2015-07-22,523.705,4150.085
store_425,2015-07-23,545.075,4323.13
store_425,2015-07-24,543.145,4429.31
store_425,2015-07-25,311.045,2619.65
store_425,2015-07-26,0.0,0.0
store_425,2015-07-27,642.29,7361.09
store_425,2015-07-28,588.685,6494.075
store_425,2015-07-29,566.39,5789.45
store_425,2015-07-30,628.345,5613.01
store_425,2015-07-31,628.105,5805.32
store_425,2015-08-01,306.765,2728.24
store_425,2015-08-02,0.0,0.0
store_425,2015-08-03,656.045,7017.14
store_425,2015-08-04,607.205,5962.945
store_425,2015-08-05,547.74,5381.065
store_425,2015-08-06,568.15,5318.51
store_425,2015-08-07,564.015,5279.86
store_425,2015-08-08,302.52,2696.58
store_425,2015-08-09,0.0,0.0
store_425,2015-08-10,519.145,4579.48
store_425,2015-08-11,500.245,4324.855
store_425,2015-08-12,485.22,4198.055
store_425,2015-08-13,494.865,4405.445
store_425,2015-08-14,504.27,4475.69
store_425,2015-08-15,291.545,2582.79
store_425,2015-08-16,0.0,0.0
store_425,2015-08-17,660.75,6824.0
store_425,2015-08-18,592.15,5982.155
store_425,2015-08-19,549.635,5422.555
store_425,2015-08-20,549.845,5268.855
store_425,2015-08-21,553.655,5237.82
store_425,2015-08-22,301.145,2652.89
store_425,2015-08-23,0.0,0.0
store_425,2015-08-24,501.37,4356.46
store_425,2015-08-25,469.41,4095.54
store_425,2015-08-26,458.125,4123.905
store_425,2015-08-27,488.55,4467.875
store_425,2015-08-28,491.49,4641.5
store_425,2015-08-29,286.09,2631.745
store_426,2015-07-20,325.985,2780.665
store_426,2015-07-21,306.94,2623.725
store_426,2015-07-22,306.74,2597.085
store_426,2015-07-23,318.035,2680.29
store_426,2015-07-24,315.285,2653.715
store_426,2015-07-25,233.285,2150.19
store_426,2015-07-26,0.0,0.0
store_426,2015-07-27,434.05,4678.775
store_426,2015-07-28,406.23,4292.765
store_426,2015-07-29,377.285,3673.72
store_426,2015-07-30,370.035,3428.355
store_426,2015-07-31,376.715,3464.13
store_426,2015-08-01,233.125,2121.335
store_426,2015-08-02,0.0,0.0
store_426,2015-08-03,467.435,4648.685
store_426,2015-08-04,403.46,4157.105
store_426,2015-08-05,363.91,3577.06
store_426,2015-08-06,376.19,3479.08
store_426,2015-08-07,379.04,3492.815
store_426,2015-08-08,234.525,2145.725
store_426,2015-08-09,0.0,0.0
store_426,2015-08-10,375.675,3197.135
store_426,2015-08-11,335.22,2941.96
store_426,2015-08-12,338.24,2925.385
store_426,2015-08-13,347.805,2949.78
store_426,2015-08-14,354.045,3037.42
store_426,2015-08-15,230.805,2087.16
store_426,2015-08-16,0.0,0.0
store_426,2015-08-17,457.565,4734.785
store_426,2015-08-18,399.675,4066.95
store_426,2015-08-19,373.64,3576.315
store_426,2015-08-20,389.28,3649.905
store_426,2015-08-21,392.84,3646.575
store_426,2015-08-22,236.33,2132.07
store_426,2015-08-23,0.0,0.0
store_426,2015-08-24,355.94,2996.5
store_426,2015-08-25,310.65,2746.285
store_426,2015-08-26,311.745,2715.645
store_426,2015-08-27,330.38,2900.02
store_426,2015-08-28,328.08,2885.96
store_426,2015-08-29,232.42,2116.07
store_427,2015-07-20,874.97,6819.41
store_427,2015-07-21,805.365,6054.285
store_427,2015-07-22,777.04,6238.21
store_427,2015-07-23,825.445,6817.19
store_427,2015-07-24,837.935,6810.32
store_427,2015-07-25,536.675,4844.935
store_427,2015-07-26,0.0,0.0
store_427,2015-07-27,1067.51,11504.345
store_427,2015-07-28,973.64,9563.715
store_427,2015-07-29,950.36,9012.085
store_427,2015-07-30,981.78,9230.35
store_427,2015-07-31,968.575,8737.185
store_427,2015-08-01,593.705,5039.235
store_427,2015-08-02,0.0,0.0
store_427,2015-08-03,1107.495,11413.93
store_427,2015-08-04,954.715,9277.985
store_427,2015-08-05,889.675,8486.93
store_427,2015-08-06,903.345,8378.67
store_427,2015-08-07,904.64,7928.825
store_427,2015-08-08,572.135,4776.41
store_427,2015-08-09,0.0,0.0
store_427,2015-08-10,865.815,7173.62
store_427,2015-08-11,813.365,6387.385
store_427,2015-08-12,771.735,6175.67
store_427,2015-08-13,792.405,6496.23
store_427,2015-08-14,826.595,6511.125
store_427,2015-08-15,560.905,4740.895
store_427,2015-08-16,0.0,0.0
store_427,2015-08-17,1137.565,10490.245
store_427,2015-08-18,995.635,8896.145
store_427,2015-08-19,930.985,7933.39
store_427,2015-08-20,926.87,7769.19
store_427,2015-08-21,931.71,7522.145
store_427,2015-08-22,577.975,4693.81
store_427,2015-08-23,0.0,0.0
store_427,2015-08-24,905.85,6788.605
store_427,2015-08-25,836.515,6325.57
store_427,2015-08-26,808.14,6208.07
store_427,2015-08-27,811.67,6431.415
store_427,2015-08-28,851.905,6659.59
store_427,2015-08-29,582.56,4740.555
store_428,2015-07-20,778.375,6646.24
store_428,2015-07-21,819.03,6840.055
store_428,2015-07-22,760.14,6778.635
store_428,2015-07-23,790.045,6970.315
store_428,2015-07-24,833.12,7616.97
store_428,2015-07-25,543.28,5118.63
store_428,2015-07-26,0.0,0.0
store_428,2015-07-27,936.765,9766.66
store_428,2015-07-28,927.8,9643.78
store_428,2015-07-29,885.01,8937.175
store_428,2015-07-30,934.595,9087.375
store_428,2015-07-31,940.48,9303.43
store_428,2015-08-01,558.705,5221.92
store_428,2015-08-02,0.0,0.0
store_428,2015-08-03,1000.96,10048.82
store_428,2015-08-04,904.46,9098.525
store_428,2015-08-05,860.505,8443.795
store_428,2015-08-06,869.375,8290.955
store_428,2015-08-07,886.745,8698.045
store_428,2015-08-08,580.835,5432.565
store_428,2015-08-09,0.0,0.0
store_428,2015-08-10,783.71,6440.645
store_428,2015-08-11,746.55,6104.1
store_428,2015-08-12,734.82,6114.42
store_428,2015-08-13,789.705,6657.67
store_428,2015-08-14,817.795,7271.835
store_428,2015-08-15,567.25,5215.17
store_428,2015-08-16,0.0,0.0
store_428,2015-08-17,1027.015,9357.525
store_428,2015-08-18,921.475,8317.33
store_428,2015-08-19,858.535,7707.52
store_428,2015-08-20,870.365,7664.525
store_428,2015-08-21,882.405,8049.18
store_428,2015-08-22,582.09,5129.175
store_428,2015-08-23,0.0,0.0
store_428,2015-08-24,804.14,6146.745
store_428,2015-08-25,718.265,5655.51
store_428,2015-08-26,703.275,5580.765
store_428,2015-08-27,754.97,6106.55
store_428,2015-08-28,787.645,6713.84
store_428,2015-08-29,566.14,5037.665
store_429,2015-07-20,1038.72,7173.34
store_429,2015-07-21,933.145,6521.235
store_429,2015-07-22,1040.045,7320.3
store_429,2015-07-23,1019.78,7322.08
store_429,2015-07-24,967.4,7033.955
store_429,2015-07-25,1040.525,7615.025
store_429,2015-07-26,0.0,0.0
store_429,2015-07-27,1246.49,11330.42
store_429,2015-07-28,1196.52,10259.22
store_429,2015-07-29,1278.745,10485.78
store_429,2015-07-30,1232.59,9830.395
store_429,2015-07-31,1178.225,9118.095
store_429,2015-08-01,1036.805,7460.045
store_429,2015-08-02,0.0,0.0
store_429,2015-08-03,1411.295,12077.58
store_429,2015-08-04,1235.585,10143.395
store_429,2015-08-05,1181.48,9531.325
store_429,2015-08-06,1175.52,9392.25
store_429,2015-08-07,1147.815,8801.16
store_429,2015-08-08,1047.11,7763.83
store_429,2015-08-09,0.0,0.0
store_429,2015-08-10,1180.395,7899.305
store_429,2015-08-11,1090.53,7309.765
store_429,2015-08-12,1040.95,7207.26
store_429,2015-08-13,1027.51,7297.485
store_429,2015-08-14,1031.235,7150.44
store_429,2015-08-15,1035.93,7429.035
store_429,2015-08-16,0.0,0.0
store_429,2015-08-17,1337.325,11099.765
store_429,2015-08-18,1232.225,9787.895
store_429,2015-08-19,1185.935,8942.705
store_429,2015-08-20,1164.675,8647.23
store_429,2015-08-21,1133.22,8121.555
store_429,2015-08-22,1030.115,7299.975
store_429,2015-08-23,0.0,0.0
store_429,2015-08-24,1099.02,7416.815
store_429,2015-08-25,1013.41,6945.675
store_429,2015-08-26,996.28,6813.17
store_429,2015-08-27,1011.34,7063.825
store_429,2015-08-28,1050.52,7163.015
store_429,2015-08-29,1048.82,7342.685
store_43,2015-07-20,669.08,5638.26
store_43,2015-07-21,572.425,5064.04
store_43,2015-07-22,565.17,5033.135
store_43,2015-07-23,591.61,5382.96
store_43,2015-07-24,609.01,5388.515
store_43,2015-07-25,561.845,5129.27
store_43,2015-07-26,0.0,0.0
store_43,2015-07-27,829.675,9653.305
store_43,2015-07-28,712.435,8125.6
store_43,2015-07-29,695.135,7550.64
store_43,2015-07-30,703.445,7546.22
store_43,2015-07-31,690.445,7213.61
store_43,2015-08-01,607.16,5553.19
store_43,2015-08-02,0.0,0.0
store_43,2015-08-03,867.61,10057.395
store_43,2015-08-04,718.4,7795.88
store_43,2015-08-05,680.14,7188.155
store_43,2015-08-06,668.62,7024.58
store_43,2015-08-07,656.02,6570.285
store_43,2015-08-08,602.115,5525.315
store_43,2015-08-09,0.0,0.0
store_43,2015-08-10,641.65,5992.805
store_43,2015-08-11,584.13,5298.155
store_43,2015-08-12,592.44,5308.1
store_43,2015-08-13,606.575,5620.745
store_43,2015-08-14,633.66,5624.375
store_43,2015-08-15,605.845,5574.275
store_43,2015-08-16,0.0,0.0
store_43,2015-08-17,858.98,9872.715
store_43,2015-08-18,729.575,7854.57
store_43,2015-08-19,714.24,7299.565
store_43,2015-08-20,718.215,7199.115
store_43,2015-08-21,699.67,6962.145
store_43,2015-08-22,627.18,5527.305
store_43,2015-08-23,0.0,0.0
store_43,2015-08-24,681.985,6193.015
store_43,2015-08-25,599.305,5702.075
store_43,2015-08-26,589.005,5510.71
store_43,2015-08-27,618.08,5854.81
store_43,2015-08-28,648.75,6143.83
store_43,2015-08-29,612.74,5656.625
store_430,2015-07-20,327.06,4493.26
store_430,2015-07-21,303.305,4083.94
store_430,2015-07-22,315.48,4235.915
store_430,2015-07-23,307.58,4136.955
store_430,2015-07-24,364.175,4946.775
store_430,2015-07-25,381.19,5332.85
store_430,2015-07-26,0.0,0.0
store_430,2015-07-27,425.685,6643.345
store_430,2015-07-28,357.045,5611.515
store_430,2015-07-29,357.175,5366.745
store_430,2015-07-30,364.075,5373.515
store_430,2015-07-31,402.965,5912.2
store_430,2015-08-01,387.875,5381.405
store_430,2015-08-02,0.0,0.0
store_430,2015-08-03,444.05,6826.695
store_430,2015-08-04,382.075,5593.54
store_430,2015-08-05,366.02,5414.235
store_430,2015-08-06,367.395,5327.16
store_430,2015-08-07,392.595,5658.115
store_430,2015-08-08,399.26,5519.065
store_430,2015-08-09,0.0,0.0
store_430,2015-08-10,336.96,4539.295
store_430,2015-08-11,305.655,4170.075
store_430,2015-08-12,307.855,4164.25
store_430,2015-08-13,318.465,4340.035
store_430,2015-08-14,372.85,5274.645
store_430,2015-08-15,395.045,5499.16
store_430,2015-08-16,0.0,0.0
store_430,2015-08-17,433.2,6438.245
store_430,2015-08-18,376.62,5570.38
store_430,2015-08-19,366.94,5353.38
store_430,2015-08-20,375.52,5478.785
store_430,2015-08-21,405.48,5791.04
store_430,2015-08-22,412.995,5614.82
store_430,2015-08-23,0.0,0.0
store_430,2015-08-24,339.075,4643.415
store_430,2015-08-25,295.44,4134.545
store_430,2015-08-26,303.565,4181.755
store_430,2015-08-27,318.09,4440.66
store_430,2015-08-28,380.67,5364.775
store_430,2015-08-29,412.485,5660.185
store_431,2015-07-20,501.285,4652.525
store_431,2015-07-21,453.585,4127.985
store_431,2015-07-22,450.03,3974.38
store_431,2015-07-23,456.835,4012.095
store_431,2015-07-24,459.63,4035.12
store_431,2015-07-25,410.29,3689.225
store_431,2015-07-26,0.0,0.0
store_431,2015-07-27,752.91,9571.6
store_431,2015-07-28,634.525,7715.665
store_431,2015-07-29,612.36,6745.105
store_431,2015-07-30,608.8,6351.185
store_431,2015-07-31,584.73,6107.375
store_431,2015-08-01,415.845,3822.69
store_431,2015-08-02,0.0,0.0
store_431,2015-08-03,817.33,9346.89
store_431,2015-08-04,638.52,7207.095
store_431,2015-08-05,582.51,6551.635
store_431,2015-08-06,570.195,6036.89
store_431,2015-08-07,554.255,5651.52
store_431,2015-08-08,430.08,3916.695
store_431,2015-08-09,0.0,0.0
store_431,2015-08-10,569.425,5341.535
store_431,2015-08-11,525.25,5049.56
store_431,2015-08-12,528.495,4967.95
store_431,2015-08-13,536.36,5124.62
store_431,2015-08-14,533.795,4996.56
store_431,2015-08-15,428.04,3932.7
store_431,2015-08-16,0.0,0.0
store_431,2015-08-17,786.905,9242.8
store_431,2015-08-18,670.695,7827.895
store_431,2015-08-19,635.8,6974.935
store_431,2015-08-20,611.035,6556.105
store_431,2015-08-21,588.265,6242.855
store_431,2015-08-22,441.97,4051.995
store_431,2015-08-23,0.0,0.0
store_431,2015-08-24,553.63,5335.615
store_431,2015-08-25,484.78,5023.14
store_431,2015-08-26,505.295,5194.14
store_431,2015-08-27,529.955,5490.81
store_431,2015-08-28,551.005,5629.515
store_431,2015-08-29,436.22,4148.59
store_432,2015-07-20,807.17,6249.525
store_432,2015-07-21,742.855,5823.705
store_432,2015-07-22,750.56,5958.91
store_432,2015-07-23,746.18,6070.3
store_432,2015-07-24,769.29,6301.175
store_432,2015-07-25,595.35,5177.77
store_432,2015-07-26,0.0,0.0
store_432,2015-07-27,998.39,9560.245
store_432,2015-07-28,913.375,8679.025
store_432,2015-07-29,913.535,8197.15
store_432,2015-07-30,913.22,8113.75
store_432,2015-07-31,922.09,8131.755
store_432,2015-08-01,628.11,5390.87
store_432,2015-08-02,0.0,0.0
store_432,2015-08-03,1043.11,10379.37
store_432,2015-08-04,917.285,8553.29
store_432,2015-08-05,875.76,8029.235
store_432,2015-08-06,850.605,7683.155
store_432,2015-08-07,830.175,7450.28
store_432,2015-08-08,595.375,5299.63
store_432,2015-08-09,0.0,0.0
store_432,2015-08-10,809.84,6509.59
store_432,2015-08-11,766.865,5963.57
store_432,2015-08-12,738.775,5963.74
store_432,2015-08-13,744.485,6033.925
store_432,2015-08-14,762.23,6232.425
store_432,2015-08-15,599.965,5237.355
store_432,2015-08-16,0.0,0.0
store_432,2015-08-17,1072.375,10111.605
store_432,2015-08-18,960.235,8783.745
store_432,2015-08-19,914.085,8052.095
store_432,2015-08-20,892.63,7660.815
store_432,2015-08-21,891.865,7577.41
store_432,2015-08-22,594.525,5106.35
store_432,2015-08-23,0.0,0.0
store_432,2015-08-24,797.505,6213.95
store_432,2015-08-25,728.24,5761.435
store_432,2015-08-26,727.675,5889.465
store_432,2015-08-27,745.97,6079.325
store_432,2015-08-28,764.305,6374.32
store_432,2015-08-29,585.605,5161.695
store_433,2015-07-20,648.58,5828.255
store_433,2015-07-21,596.645,5369.14
store_433,2015-07-22,628.88,5783.65
store_433,2015-07-23,620.455,5657.425
store_433,2015-07-24,640.155,5864.805
store_433,2015-07-25,621.79,5887.4
store_433,2015-07-26,0.0,0.0
store_433,2015-07-27,865.66,10058.895
store_433,2015-07-28,742.145,8592.46
store_433,2015-07-29,749.395,8286.265
store_433,2015-07-30,749.63,8407.85
store_433,2015-07-31,751.125,8026.01
store_433,2015-08-01,651.92,6232.83
store_433,2015-08-02,0.0,0.0
store_433,2015-08-03,906.89,10639.11
store_433,2015-08-04,757.25,8300.73
store_433,2015-08-05,727.68,7928.995
store_433,2015-08-06,724.745,7599.545
store_433,2015-08-07,693.4,7147.88
store_433,2015-08-08,644.98,6229.965
store_433,2015-08-09,0.0,0.0
store_433,2015-08-10,711.925,6631.975
store_433,2015-08-11,650.87,5976.47
store_433,2015-08-12,624.935,5983.79
store_433,2015-08-13,643.28,6046.82
store_433,2015-08-14,655.835,6070.44
store_433,2015-08-15,641.515,5948.235
store_433,2015-08-16,0.0,0.0
store_433,2015-08-17,914.81,10423.935
store_433,2015-08-18,795.945,8499.965
store_433,2015-08-19,772.4,7960.18
store_433,2015-08-20,758.595,7636.18
store_433,2015-08-21,751.645,7445.665
store_433,2015-08-22,662.715,6078.67
store_433,2015-08-23,0.0,0.0
store_433,2015-08-24,706.57,6476.505
store_433,2015-08-25,626.51,5941.12
store_433,2015-08-26,619.675,5933.11
store_433,2015-08-27,633.83,6062.8
store_433,2015-08-28,654.085,6326.175
store_433,2015-08-29,640.655,6092.625
store_434,2015-07-20,691.845,6689.87
