store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_645,Mean,1397.7086167800455,19.465677784220105,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4834.0, 3444.0, 3575.0, 3792.0, 3902.0, 3338.0, 0.0, 6895.0, 5815.0, 4807.0, 4934.0, 5025.0, 3449.0, 0.0, 3229.0, 3565.0, 3225.0, 2920.0, 3569.0, 3554.0, 0.0, 6858.0, 5937.0, 5496.0, 5277.0, 5050.0, 3688.0, 0.0, 4375.0, 3756.0, 3554.0, 3968.0, 4208.0, 3088.0, 0.0, 7880.0, 5637.0, 4670.0, 4956.0, 4913.0, 3448.0, 0.0]","[3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415, 3546.08843537415]"
store_645,Naive,3824.5476190476193,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4834.0, 3444.0, 3575.0, 3792.0, 3902.0, 3338.0, 0.0, 6895.0, 5815.0, 4807.0, 4934.0, 5025.0, 3449.0, 0.0, 3229.0, 3565.0, 3225.0, 2920.0, 3569.0, 3554.0, 0.0, 6858.0, 5937.0, 5496.0, 5277.0, 5050.0, 3688.0, 0.0, 4375.0, 3756.0, 3554.0, 3968.0, 4208.0, 3088.0, 0.0, 7880.0, 5637.0, 4670.0, 4956.0, 4913.0, 3448.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_645,Drift,3983.3694124641906,103.62249585751442,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4834.0, 3444.0, 3575.0, 3792.0, 3902.0, 3338.0, 0.0, 6895.0, 5815.0, 4807.0, 4934.0, 5025.0, 3449.0, 0.0, 3229.0, 3565.0, 3225.0, 2920.0, 3569.0, 3554.0, 0.0, 6858.0, 5937.0, 5496.0, 5277.0, 5050.0, 3688.0, 0.0, 4375.0, 3756.0, 3554.0, 3968.0, 4208.0, 3088.0, 0.0, 7880.0, 5637.0, 4670.0, 4956.0, 4913.0, 3448.0, 0.0]","[-7.387060158910329, -14.774120317820659, -22.161180476730987, -29.548240635641317, -36.935300794551644, -44.322360953461974, -51.709421112372304, -59.096481271282634, -66.48354143019296, -73.87060158910329, -81.25766174801362, -88.64472190692395, -96.03178206583428, -103.41884222474461, -110.80590238365494, -118.19296254256527, -125.5800227014756, -132.96708286038591, -140.35414301929626, -147.74120317820658, -155.12826333711692, -162.51532349602724, -169.90238365493758, -177.2894438138479, -184.67650397275824, -192.06356413166856, -199.4506242905789, -206.83768444948922, -214.22474460839956, -221.61180476730988, -228.99886492622022, -236.38592508513054, -243.77298524404085, -251.1600454029512, -258.54710556186154, -265.93416572077183, -273.3212258796822, -280.7082860385925, -288.09534619750286, -295.48240635641315, -302.8694665153235, -310.25652667423384]"
store_645,Seasonal Naive,788.9761904761905,24.39768411485817,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4834.0, 3444.0, 3575.0, 3792.0, 3902.0, 3338.0, 0.0, 6895.0, 5815.0, 4807.0, 4934.0, 5025.0, 3449.0, 0.0, 3229.0, 3565.0, 3225.0, 2920.0, 3569.0, 3554.0, 0.0, 6858.0, 5937.0, 5496.0, 5277.0, 5050.0, 3688.0, 0.0, 4375.0, 3756.0, 3554.0, 3968.0, 4208.0, 3088.0, 0.0, 7880.0, 5637.0, 4670.0, 4956.0, 4913.0, 3448.0, 0.0]","[7088.0, 5516.0, 5151.0, 4839.0, 5005.0, 3798.0, 0.0, 7088.0, 5516.0, 5151.0, 4839.0, 5005.0, 3798.0, 0.0, 7088.0, 5516.0, 5151.0, 4839.0, 5005.0, 3798.0, 0.0, 7088.0, 5516.0, 5151.0, 4839.0, 5005.0, 3798.0, 0.0, 7088.0, 5516.0, 5151.0, 4839.0, 5005.0, 3798.0, 0.0, 7088.0, 5516.0, 5151.0, 4839.0, 5005.0, 3798.0, 0.0]"
store_646,Mean,2772.0444336464743,17.434401445284575,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10186.0, 9564.0, 8610.0, 8210.0, 8095.0, 8001.0, 0.0, 13310.0, 12688.0, 10253.0, 9493.0, 10528.0, 8043.0, 0.0, 7797.0, 8001.0, 9092.0, 8072.0, 8329.0, 8774.0, 0.0, 13370.0, 14412.0, 11849.0, 9667.0, 10598.0, 7817.0, 0.0, 10393.0, 8564.0, 9047.0, 8364.0, 8809.0, 7654.0, 0.0, 12252.0, 11919.0, 11088.0, 10094.0, 8671.0, 8560.0, 0.0]","[7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234, 7801.774376417234]"
store_646,Naive,8337.47619047619,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10186.0, 9564.0, 8610.0, 8210.0, 8095.0, 8001.0, 0.0, 13310.0, 12688.0, 10253.0, 9493.0, 10528.0, 8043.0, 0.0, 7797.0, 8001.0, 9092.0, 8072.0, 8329.0, 8774.0, 0.0, 13370.0, 14412.0, 11849.0, 9667.0, 10598.0, 7817.0, 0.0, 10393.0, 8564.0, 9047.0, 8364.0, 8809.0, 7654.0, 0.0, 12252.0, 11919.0, 11088.0, 10094.0, 8671.0, 8560.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_646,Drift,8647.164045186748,103.18192734925414,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10186.0, 9564.0, 8610.0, 8210.0, 8095.0, 8001.0, 0.0, 13310.0, 12688.0, 10253.0, 9493.0, 10528.0, 8043.0, 0.0, 7797.0, 8001.0, 9092.0, 8072.0, 8329.0, 8774.0, 0.0, 13370.0, 14412.0, 11849.0, 9667.0, 10598.0, 7817.0, 0.0, 10393.0, 8564.0, 9047.0, 8364.0, 8809.0, 7654.0, 0.0, 12252.0, 11919.0, 11088.0, 10094.0, 8671.0, 8560.0, 0.0]","[-14.404086265607264, -28.808172531214527, -43.21225879682179, -57.616345062429055, -72.02043132803632, -86.42451759364359, -100.82860385925085, -115.23269012485811, -129.63677639046537, -144.04086265607265, -158.4449489216799, -172.84903518728717, -187.25312145289442, -201.6572077185017, -216.06129398410894, -230.46538024971622, -244.8694665153235, -259.27355278093074, -273.677639046538, -288.0817253121453, -302.48581157775254, -316.8898978433598, -331.29398410896704, -345.69807037457434, -360.1021566401816, -374.50624290578884, -388.91032917139614, -403.3144154370034, -417.71850170261064, -432.1225879682179, -446.5266742338252, -460.93076049943244, -475.3348467650397, -489.738933030647, -504.14301929625424, -518.5471055618615, -532.9511918274687, -547.355278093076, -561.7593643586832, -576.1634506242906, -590.5675368898978, -604.9716231555051]"
store_646,Seasonal Naive,3048.5238095238096,38.9972806190562,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10186.0, 9564.0, 8610.0, 8210.0, 8095.0, 8001.0, 0.0, 13310.0, 12688.0, 10253.0, 9493.0, 10528.0, 8043.0, 0.0, 7797.0, 8001.0, 9092.0, 8072.0, 8329.0, 8774.0, 0.0, 13370.0, 14412.0, 11849.0, 9667.0, 10598.0, 7817.0, 0.0, 10393.0, 8564.0, 9047.0, 8364.0, 8809.0, 7654.0, 0.0, 12252.0, 11919.0, 11088.0, 10094.0, 8671.0, 8560.0, 0.0]","[14821.0, 11958.0, 12580.0, 0.0, 12360.0, 8955.0, 0.0, 14821.0, 11958.0, 12580.0, 0.0, 12360.0, 8955.0, 0.0, 14821.0, 11958.0, 12580.0, 0.0, 12360.0, 8955.0, 0.0, 14821.0, 11958.0, 12580.0, 0.0, 12360.0, 8955.0, 0.0, 14821.0, 11958.0, 12580.0, 0.0, 12360.0, 8955.0, 0.0, 14821.0, 11958.0, 12580.0, 0.0, 12360.0, 8955.0, 0.0]"
store_647,Mean,2547.795270489148,13.115926726181787,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[11574.0, 11276.0, 9720.0, 9446.0, 10208.0, 10719.0, 0.0, 14292.0, 13728.0, 10848.0, 12025.0, 11412.0, 10547.0, 0.0, 9317.0, 9651.0, 9950.0, 10088.0, 10741.0, 10529.0, 0.0, 12426.0, 12319.0, 10916.0, 9473.0, 10150.0, 7624.0, 0.0, 9964.0, 8367.0, 7718.0, 8447.0, 8348.0, 8700.0, 0.0, 11503.0, 10628.0, 9559.0, 8624.0, 8735.0, 8972.0, 0.0]","[9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315, 9205.549886621315]"
store_647,Naive,8774.857142857143,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[11574.0, 11276.0, 9720.0, 9446.0, 10208.0, 10719.0, 0.0, 14292.0, 13728.0, 10848.0, 12025.0, 11412.0, 10547.0, 0.0, 9317.0, 9651.0, 9950.0, 10088.0, 10741.0, 10529.0, 0.0, 12426.0, 12319.0, 10916.0, 9473.0, 10150.0, 7624.0, 0.0, 9964.0, 8367.0, 7718.0, 8447.0, 8348.0, 8700.0, 0.0, 11503.0, 10628.0, 9559.0, 8624.0, 8735.0, 8972.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_647,Drift,9159.172693367926,103.91308751195815,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[11574.0, 11276.0, 9720.0, 9446.0, 10208.0, 10719.0, 0.0, 14292.0, 13728.0, 10848.0, 12025.0, 11412.0, 10547.0, 0.0, 9317.0, 9651.0, 9950.0, 10088.0, 10741.0, 10529.0, 0.0, 12426.0, 12319.0, 10916.0, 9473.0, 10150.0, 7624.0, 0.0, 9964.0, 8367.0, 7718.0, 8447.0, 8348.0, 8700.0, 0.0, 11503.0, 10628.0, 9559.0, 8624.0, 8735.0, 8972.0, 0.0]","[-17.875141884222476, -35.75028376844495, -53.62542565266743, -71.5005675368899, -89.37570942111238, -107.25085130533486, -125.12599318955733, -143.0011350737798, -160.87627695800228, -178.75141884222475, -196.62656072644722, -214.50170261066972, -232.3768444948922, -250.25198637911467, -268.1271282633371, -286.0022701475596, -303.8774120317821, -321.75255391600456, -339.62769580022706, -357.5028376844495, -375.377979568672, -393.25312145289445, -411.12826333711695, -429.00340522133945, -446.8785471055619, -464.7536889897844, -482.62883087400684, -500.50397275822934, -518.3791146424518, -536.2542565266742, -554.1293984108968, -572.0045402951192, -589.8796821793417, -607.7548240635642, -625.6299659477867, -643.5051078320091, -661.3802497162316, -679.2553916004541, -697.1305334846766, -715.005675368899, -732.8808172531216, -750.755959137344]"
store_647,Seasonal Naive,3679.5714285714284,44.315575953970374,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[11574.0, 11276.0, 9720.0, 9446.0, 10208.0, 10719.0, 0.0, 14292.0, 13728.0, 10848.0, 12025.0, 11412.0, 10547.0, 0.0, 9317.0, 9651.0, 9950.0, 10088.0, 10741.0, 10529.0, 0.0, 12426.0, 12319.0, 10916.0, 9473.0, 10150.0, 7624.0, 0.0, 9964.0, 8367.0, 7718.0, 8447.0, 8348.0, 8700.0, 0.0, 11503.0, 10628.0, 9559.0, 8624.0, 8735.0, 8972.0, 0.0]","[15616.0, 13278.0, 14075.0, 0.0, 14040.0, 10622.0, 0.0, 15616.0, 13278.0, 14075.0, 0.0, 14040.0, 10622.0, 0.0, 15616.0, 13278.0, 14075.0, 0.0, 14040.0, 10622.0, 0.0, 15616.0, 13278.0, 14075.0, 0.0, 14040.0, 10622.0, 0.0, 15616.0, 13278.0, 14075.0, 0.0, 14040.0, 10622.0, 0.0, 15616.0, 13278.0, 14075.0, 0.0, 14040.0, 10622.0, 0.0]"
store_648,Mean,1339.8880790411401,18.718163932093322,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4129.0, 3816.0, 3545.0, 3016.0, 4124.0, 4382.0, 0.0, 6805.0, 4996.0, 4959.0, 4172.0, 4748.0, 4824.0, 0.0, 3965.0, 3676.0, 3446.0, 3429.0, 4105.0, 5213.0, 0.0, 7159.0, 5806.0, 4749.0, 4074.0, 4886.0, 4632.0, 0.0, 4080.0, 3675.0, 3409.0, 4190.0, 3830.0, 4691.0, 0.0, 6547.0, 5132.0, 5148.0, 4419.0, 4320.0, 4910.0, 0.0]","[3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053, 3652.0850340136053]"
