unique_id,ds,customer_prediction
store_467,2015-07-22,3232.585
store_467,2015-07-23,3257.875
store_467,2015-07-24,3647.46
store_467,2015-07-25,3513.9
store_467,2015-07-26,2855.955
store_467,2015-07-27,3295.385
store_467,2015-07-28,3297.34
store_467,2015-07-29,3324.05
store_467,2015-07-30,3391.35
store_467,2015-07-31,3812.24
store_467,2015-08-01,3336.545
store_467,2015-08-02,2809.02
store_467,2015-08-03,3277.45
store_467,2015-08-04,3288.665
store_467,2015-08-05,3305.425
store_467,2015-08-06,3319.795
store_467,2015-08-07,3631.76
store_467,2015-08-08,3454.165
store_467,2015-08-09,2900.065
store_467,2015-08-10,3130.865
store_467,2015-08-11,3148.905
store_467,2015-08-12,3219.86
store_467,2015-08-13,3318.0
store_467,2015-08-14,3678.895
store_467,2015-08-15,3313.87
store_467,2015-08-16,2861.555
store_467,2015-08-17,3336.245
store_467,2015-08-18,3298.95
store_467,2015-08-19,3350.365
store_467,2015-08-20,3348.275
store_467,2015-08-21,3682.955
store_467,2015-08-22,3447.91
store_467,2015-08-23,2918.325
store_467,2015-08-24,3197.9
store_467,2015-08-25,3151.905
store_467,2015-08-26,3188.4
store_467,2015-08-27,3285.615
store_467,2015-08-28,3642.525
store_467,2015-08-29,3334.565
store_467,2015-08-30,2937.085
store_468,2015-07-20,480.145
store_468,2015-07-21,446.7
store_468,2015-07-22,448.99
store_468,2015-07-23,478.525
store_468,2015-07-24,463.82
store_468,2015-07-25,351.405
store_468,2015-07-26,0.0
store_468,2015-07-27,593.855
store_468,2015-07-28,554.81
store_468,2015-07-29,547.57
store_468,2015-07-30,525.36
store_468,2015-07-31,509.04
store_468,2015-08-01,355.89
store_468,2015-08-02,0.0
store_468,2015-08-03,648.305
store_468,2015-08-04,557.91
store_468,2015-08-05,513.13
store_468,2015-08-06,510.78
store_468,2015-08-07,501.015
store_468,2015-08-08,347.79
store_468,2015-08-09,0.0
store_468,2015-08-10,523.73
store_468,2015-08-11,500.4
store_468,2015-08-12,468.21
store_468,2015-08-13,463.625
store_468,2015-08-14,464.615
store_468,2015-08-15,328.37
store_468,2015-08-16,0.0
store_468,2015-08-17,653.91
store_468,2015-08-18,589.8
store_468,2015-08-19,548.865
store_468,2015-08-20,564.735
store_468,2015-08-21,551.935
store_468,2015-08-22,331.47
store_468,2015-08-23,0.0
store_468,2015-08-24,524.075
store_468,2015-08-25,479.13
store_468,2015-08-26,483.98
store_468,2015-08-27,493.525
store_468,2015-08-28,477.725
store_468,2015-08-29,330.61
store_468,2015-08-30,0.0
store_469,2015-07-20,502.955
store_469,2015-07-21,471.855
store_469,2015-07-22,465.03
store_469,2015-07-23,492.57
store_469,2015-07-24,497.995
store_469,2015-07-25,484.82
store_469,2015-07-26,0.0
store_469,2015-07-27,657.495
store_469,2015-07-28,562.935
store_469,2015-07-29,549.77
store_469,2015-07-30,553.51
store_469,2015-07-31,541.875
store_469,2015-08-01,499.865
store_469,2015-08-02,0.0
store_469,2015-08-03,702.835
store_469,2015-08-04,576.36
store_469,2015-08-05,541.795
store_469,2015-08-06,553.33
store_469,2015-08-07,558.18
store_469,2015-08-08,498.265
store_469,2015-08-09,0.0
store_469,2015-08-10,523.025
store_469,2015-08-11,476.37
store_469,2015-08-12,468.405
store_469,2015-08-13,484.31
store_469,2015-08-14,513.025
store_469,2015-08-15,508.795
store_469,2015-08-16,0.0
store_469,2015-08-17,696.48
store_469,2015-08-18,593.32
store_469,2015-08-19,569.795
store_469,2015-08-20,572.49
store_469,2015-08-21,587.3
store_469,2015-08-22,514.36
store_469,2015-08-23,0.0
store_469,2015-08-24,516.595
store_469,2015-08-25,466.635
store_469,2015-08-26,455.61
store_469,2015-08-27,473.46
store_469,2015-08-28,516.4
store_469,2015-08-29,509.15
store_469,2015-08-30,0.0
store_47,2015-07-20,635.875
store_47,2015-07-21,545.845
store_47,2015-07-22,552.405
store_47,2015-07-23,598.945
store_47,2015-07-24,660.065
store_47,2015-07-25,690.5
store_47,2015-07-26,0.0
store_47,2015-07-27,824.75
store_47,2015-07-28,687.945
store_47,2015-07-29,685.47
store_47,2015-07-30,723.67
store_47,2015-07-31,749.845
store_47,2015-08-01,691.175
store_47,2015-08-02,0.0
store_47,2015-08-03,873.125
store_47,2015-08-04,707.52
store_47,2015-08-05,685.36
store_47,2015-08-06,694.05
store_47,2015-08-07,726.65
store_47,2015-08-08,678.31
store_47,2015-08-09,0.0
store_47,2015-08-10,655.28
store_47,2015-08-11,591.54
store_47,2015-08-12,588.335
store_47,2015-08-13,612.89
store_47,2015-08-14,672.46
store_47,2015-08-15,661.355
store_47,2015-08-16,0.0
store_47,2015-08-17,857.345
store_47,2015-08-18,758.89
store_47,2015-08-19,724.855
store_47,2015-08-20,740.7
store_47,2015-08-21,765.15
store_47,2015-08-22,680.31
store_47,2015-08-23,0.0
store_47,2015-08-24,664.685
store_47,2015-08-25,566.225
store_47,2015-08-26,581.37
store_47,2015-08-27,621.675
store_47,2015-08-28,680.235
store_47,2015-08-29,653.87
store_47,2015-08-30,0.0
store_470,2015-07-20,714.135
store_470,2015-07-21,681.07
store_470,2015-07-22,670.355
store_470,2015-07-23,701.365
store_470,2015-07-24,732.815
store_470,2015-07-25,554.815
store_470,2015-07-26,0.0
store_470,2015-07-27,871.43
store_470,2015-07-28,794.395
store_470,2015-07-29,781.675
store_470,2015-07-30,803.835
store_470,2015-07-31,802.655
store_470,2015-08-01,588.98
store_470,2015-08-02,0.0
store_470,2015-08-03,918.255
store_470,2015-08-04,800.955
store_470,2015-08-05,752.405
store_470,2015-08-06,743.625
store_470,2015-08-07,747.49
store_470,2015-08-08,575.465
store_470,2015-08-09,0.0
store_470,2015-08-10,748.865
store_470,2015-08-11,698.345
store_470,2015-08-12,675.69
store_470,2015-08-13,671.005
store_470,2015-08-14,660.865
store_470,2015-08-15,558.94
store_470,2015-08-16,0.0
store_470,2015-08-17,962.595
store_470,2015-08-18,853.615
store_470,2015-08-19,780.645
store_470,2015-08-20,763.105
store_470,2015-08-21,754.955
store_470,2015-08-22,579.25
store_470,2015-08-23,0.0
store_470,2015-08-24,695.12
store_470,2015-08-25,634.975
store_470,2015-08-26,640.47
store_470,2015-08-27,643.07
store_470,2015-08-28,657.93
store_470,2015-08-29,572.04
store_470,2015-08-30,0.0
store_471,2015-07-20,678.535
store_471,2015-07-21,624.785
store_471,2015-07-22,607.125
store_471,2015-07-23,621.395
store_471,2015-07-24,630.835
store_471,2015-07-25,494.29
store_471,2015-07-26,0.0
store_471,2015-07-27,805.44
store_471,2015-07-28,744.36
store_471,2015-07-29,750.825
store_471,2015-07-30,760.99
store_471,2015-07-31,746.87
store_471,2015-08-01,535.565
store_471,2015-08-02,0.0
store_471,2015-08-03,860.525
store_471,2015-08-04,737.035
store_471,2015-08-05,698.97
store_471,2015-08-06,695.355
store_471,2015-08-07,703.49
store_471,2015-08-08,537.82
store_471,2015-08-09,0.0
store_471,2015-08-10,712.4
store_471,2015-08-11,639.79
store_471,2015-08-12,640.505
store_471,2015-08-13,636.805
store_471,2015-08-14,638.48
store_471,2015-08-15,536.835
store_471,2015-08-16,0.0
store_471,2015-08-17,875.265
store_471,2015-08-18,750.34
store_471,2015-08-19,724.155
store_471,2015-08-20,724.51
store_471,2015-08-21,741.245
store_471,2015-08-22,546.54
store_471,2015-08-23,0.0
store_471,2015-08-24,710.455
store_471,2015-08-25,651.095
store_471,2015-08-26,633.33
store_471,2015-08-27,652.935
store_471,2015-08-28,666.145
store_471,2015-08-29,546.02
store_471,2015-08-30,0.0
store_472,2015-07-20,466.89
store_472,2015-07-21,436.115
store_472,2015-07-22,419.06
store_472,2015-07-23,451.07
store_472,2015-07-24,480.035
store_472,2015-07-25,402.835
store_472,2015-07-26,0.0
store_472,2015-07-27,711.715
store_472,2015-07-28,626.33
store_472,2015-07-29,590.03
store_472,2015-07-30,590.915
store_472,2015-07-31,572.62
store_472,2015-08-01,414.755
store_472,2015-08-02,0.0
store_472,2015-08-03,720.595
store_472,2015-08-04,573.845
store_472,2015-08-05,519.47
store_472,2015-08-06,536.22
store_472,2015-08-07,531.67
store_472,2015-08-08,410.865
store_472,2015-08-09,0.0
store_472,2015-08-10,518.235
store_472,2015-08-11,479.68
store_472,2015-08-12,466.815
store_472,2015-08-13,477.405
store_472,2015-08-14,488.0
store_472,2015-08-15,404.445
store_472,2015-08-16,0.0
store_472,2015-08-17,734.68
store_472,2015-08-18,617.69
store_472,2015-08-19,585.13
store_472,2015-08-20,569.095
store_472,2015-08-21,565.98
store_472,2015-08-22,412.75
store_472,2015-08-23,0.0
store_472,2015-08-24,531.21
store_472,2015-08-25,473.955
store_472,2015-08-26,473.22
store_472,2015-08-27,482.755
store_472,2015-08-28,496.42
store_472,2015-08-29,414.55
store_472,2015-08-30,0.0
store_473,2015-07-20,349.815
store_473,2015-07-21,310.275
store_473,2015-07-22,305.69
store_473,2015-07-23,323.635
store_473,2015-07-24,372.64
store_473,2015-07-25,380.33
store_473,2015-07-26,0.0
store_473,2015-07-27,450.195
store_473,2015-07-28,379.425
store_473,2015-07-29,364.42
store_473,2015-07-30,368.39
store_473,2015-07-31,415.48
store_473,2015-08-01,398.255
store_473,2015-08-02,0.0
store_473,2015-08-03,448.755
store_473,2015-08-04,389.075
store_473,2015-08-05,368.575
store_473,2015-08-06,379.78
store_473,2015-08-07,386.135
store_473,2015-08-08,392.805
store_473,2015-08-09,0.0
store_473,2015-08-10,361.76
store_473,2015-08-11,319.265
store_473,2015-08-12,322.14
store_473,2015-08-13,322.75
store_473,2015-08-14,370.91
store_473,2015-08-15,397.06
store_473,2015-08-16,0.0
store_473,2015-08-17,451.28
store_473,2015-08-18,388.26
store_473,2015-08-19,376.135
store_473,2015-08-20,390.61
store_473,2015-08-21,418.255
store_473,2015-08-22,407.055
store_473,2015-08-23,0.0
store_473,2015-08-24,351.595
store_473,2015-08-25,315.205
store_473,2015-08-26,313.395
store_473,2015-08-27,327.855
store_473,2015-08-28,368.175
store_473,2015-08-29,399.775
store_473,2015-08-30,0.0
store_474,2015-07-20,517.235
store_474,2015-07-21,434.95
store_474,2015-07-22,434.365
store_474,2015-07-23,466.625
store_474,2015-07-24,478.54
store_474,2015-07-25,474.275
store_474,2015-07-26,0.0
store_474,2015-07-27,644.37
store_474,2015-07-28,541.7
store_474,2015-07-29,525.41
store_474,2015-07-30,541.495
store_474,2015-07-31,540.235
store_474,2015-08-01,481.21
store_474,2015-08-02,0.0
store_474,2015-08-03,698.04
store_474,2015-08-04,552.06
store_474,2015-08-05,513.455
store_474,2015-08-06,519.895
store_474,2015-08-07,520.16
store_474,2015-08-08,473.205
store_474,2015-08-09,0.0
store_474,2015-08-10,555.39
store_474,2015-08-11,503.065
store_474,2015-08-12,474.12
store_474,2015-08-13,478.47
store_474,2015-08-14,498.705
store_474,2015-08-15,467.495
store_474,2015-08-16,0.0
store_474,2015-08-17,678.71
store_474,2015-08-18,588.555
store_474,2015-08-19,581.635
store_474,2015-08-20,562.42
store_474,2015-08-21,563.73
store_474,2015-08-22,488.88
store_474,2015-08-23,0.0
store_474,2015-08-24,551.03
store_474,2015-08-25,486.805
store_474,2015-08-26,483.585
store_474,2015-08-27,488.37
store_474,2015-08-28,508.085
store_474,2015-08-29,484.225
store_474,2015-08-30,0.0
store_475,2015-07-20,640.685
store_475,2015-07-21,607.72
store_475,2015-07-22,580.365
store_475,2015-07-23,605.675
store_475,2015-07-24,634.49
store_475,2015-07-25,529.78
store_475,2015-07-26,0.0
store_475,2015-07-27,820.51
store_475,2015-07-28,800.565
store_475,2015-07-29,759.485
store_475,2015-07-30,775.065
store_475,2015-07-31,775.23
store_475,2015-08-01,554.94
store_475,2015-08-02,0.0
store_475,2015-08-03,891.17
store_475,2015-08-04,781.62
store_475,2015-08-05,717.23
store_475,2015-08-06,711.115
store_475,2015-08-07,723.15
store_475,2015-08-08,553.135
store_475,2015-08-09,0.0
store_475,2015-08-10,712.085
store_475,2015-08-11,668.635
store_475,2015-08-12,640.645
store_475,2015-08-13,630.68
store_475,2015-08-14,652.565
store_475,2015-08-15,548.32
store_475,2015-08-16,0.0
store_475,2015-08-17,906.215
store_475,2015-08-18,808.27
store_475,2015-08-19,751.89
store_475,2015-08-20,741.305
store_475,2015-08-21,740.715
store_475,2015-08-22,568.36
store_475,2015-08-23,0.0
store_475,2015-08-24,706.955
store_475,2015-08-25,626.855
store_475,2015-08-26,607.08
store_475,2015-08-27,629.495
store_475,2015-08-28,668.505
store_475,2015-08-29,542.82
store_475,2015-08-30,0.0
store_476,2015-07-20,590.43
store_476,2015-07-21,533.375
store_476,2015-07-22,515.89
store_476,2015-07-23,530.155
store_476,2015-07-24,534.84
store_476,2015-07-25,588.72
store_476,2015-07-26,0.0
store_476,2015-07-27,755.21
store_476,2015-07-28,666.675
store_476,2015-07-29,634.96
store_476,2015-07-30,646.055
store_476,2015-07-31,618.75
store_476,2015-08-01,595.8
store_476,2015-08-02,0.0
store_476,2015-08-03,795.735
store_476,2015-08-04,667.725
store_476,2015-08-05,606.0
store_476,2015-08-06,589.585
store_476,2015-08-07,573.875
store_476,2015-08-08,574.87
store_476,2015-08-09,0.0
store_476,2015-08-10,611.02
store_476,2015-08-11,547.67
store_476,2015-08-12,554.925
store_476,2015-08-13,551.735
store_476,2015-08-14,569.665
store_476,2015-08-15,583.265
store_476,2015-08-16,0.0
store_476,2015-08-17,800.29
store_476,2015-08-18,684.905
store_476,2015-08-19,655.01
store_476,2015-08-20,653.18
store_476,2015-08-21,643.52
store_476,2015-08-22,607.51
store_476,2015-08-23,0.0
store_476,2015-08-24,688.01
store_476,2015-08-25,603.42
store_476,2015-08-26,585.98
store_476,2015-08-27,579.86
store_476,2015-08-28,589.35
store_476,2015-08-29,582.99
store_476,2015-08-30,0.0
store_477,2015-07-20,500.715
store_477,2015-07-21,468.73
store_477,2015-07-22,455.23
store_477,2015-07-23,464.48
store_477,2015-07-24,473.205
store_477,2015-07-25,384.415
store_477,2015-07-26,0.0
store_477,2015-07-27,563.29
store_477,2015-07-28,524.41
store_477,2015-07-29,507.275
store_477,2015-07-30,519.51
store_477,2015-07-31,514.34
store_477,2015-08-01,383.795
store_477,2015-08-02,0.0
store_477,2015-08-03,546.04
store_477,2015-08-04,511.69
store_477,2015-08-05,480.125
store_477,2015-08-06,487.075
store_477,2015-08-07,494.145
store_477,2015-08-08,377.13
store_477,2015-08-09,0.0
store_477,2015-08-10,497.965
store_477,2015-08-11,477.925
store_477,2015-08-12,456.87
store_477,2015-08-13,461.85
store_477,2015-08-14,475.435
store_477,2015-08-15,378.015
store_477,2015-08-16,0.0
store_477,2015-08-17,548.53
store_477,2015-08-18,512.0
store_477,2015-08-19,491.22
store_477,2015-08-20,512.58
store_477,2015-08-21,531.3
store_477,2015-08-22,364.45
store_477,2015-08-23,0.0
store_477,2015-08-24,535.65
store_477,2015-08-25,492.8
store_477,2015-08-26,479.83
store_477,2015-08-27,461.615
store_477,2015-08-28,475.845
store_477,2015-08-29,365.535
store_477,2015-08-30,0.0
store_478,2015-07-20,649.0
store_478,2015-07-21,572.07
store_478,2015-07-22,592.38
store_478,2015-07-23,604.66
store_478,2015-07-24,663.545
store_478,2015-07-25,729.215
store_478,2015-07-26,0.0
store_478,2015-07-27,806.075
store_478,2015-07-28,689.31
store_478,2015-07-29,678.45
store_478,2015-07-30,700.465
store_478,2015-07-31,753.135
store_478,2015-08-01,719.035
store_478,2015-08-02,0.0
store_478,2015-08-03,867.125
store_478,2015-08-04,710.965
store_478,2015-08-05,677.1
store_478,2015-08-06,679.01
store_478,2015-08-07,725.94
store_478,2015-08-08,712.255
store_478,2015-08-09,0.0
store_478,2015-08-10,656.315
store_478,2015-08-11,582.995
store_478,2015-08-12,584.935
store_478,2015-08-13,607.32
store_478,2015-08-14,682.955
store_478,2015-08-15,704.085
store_478,2015-08-16,0.0
store_478,2015-08-17,870.955
store_478,2015-08-18,726.21
store_478,2015-08-19,701.74
store_478,2015-08-20,724.13
store_478,2015-08-21,762.85
store_478,2015-08-22,720.83
store_478,2015-08-23,0.0
store_478,2015-08-24,639.66
store_478,2015-08-25,576.475
store_478,2015-08-26,575.905
store_478,2015-08-27,608.275
store_478,2015-08-28,673.045
store_478,2015-08-29,707.655
store_478,2015-08-30,0.0
store_479,2015-07-20,782.28
store_479,2015-07-21,754.145
store_479,2015-07-22,686.155
store_479,2015-07-23,752.745
store_479,2015-07-24,762.115
store_479,2015-07-25,692.08
store_479,2015-07-26,0.0
store_479,2015-07-27,1032.21
store_479,2015-07-28,916.485
store_479,2015-07-29,894.75
store_479,2015-07-30,916.23
store_479,2015-07-31,898.93
store_479,2015-08-01,729.675
store_479,2015-08-02,0.0
store_479,2015-08-03,1086.65
store_479,2015-08-04,936.625
store_479,2015-08-05,850.85
store_479,2015-08-06,836.775
store_479,2015-08-07,802.31
store_479,2015-08-08,692.355
store_479,2015-08-09,0.0
store_479,2015-08-10,883.995
store_479,2015-08-11,817.685
store_479,2015-08-12,788.44
store_479,2015-08-13,791.32
store_479,2015-08-14,819.535
store_479,2015-08-15,708.11
store_479,2015-08-16,0.0
store_479,2015-08-17,1127.59
store_479,2015-08-18,1009.005
store_479,2015-08-19,929.205
store_479,2015-08-20,912.155
store_479,2015-08-21,905.81
store_479,2015-08-22,727.395
store_479,2015-08-23,0.0
store_479,2015-08-24,925.535
store_479,2015-08-25,851.465
store_479,2015-08-26,797.07
store_479,2015-08-27,789.94
store_479,2015-08-28,832.105
store_479,2015-08-29,722.24
store_479,2015-08-30,0.0
store_48,2015-07-20,640.185
store_48,2015-07-21,539.945
store_48,2015-07-22,557.15
store_48,2015-07-23,563.93
store_48,2015-07-24,597.665
store_48,2015-07-25,629.35
store_48,2015-07-26,0.0
store_48,2015-07-27,859.65
store_48,2015-07-28,749.14
store_48,2015-07-29,697.125
store_48,2015-07-30,687.135
store_48,2015-07-31,697.39
store_48,2015-08-01,627.62
store_48,2015-08-02,0.0
store_48,2015-08-03,885.61
store_48,2015-08-04,713.035
store_48,2015-08-05,672.6
store_48,2015-08-06,653.895
store_48,2015-08-07,641.01
store_48,2015-08-08,627.32
store_48,2015-08-09,0.0
store_48,2015-08-10,639.805
store_48,2015-08-11,590.3
store_48,2015-08-12,588.665
store_48,2015-08-13,596.08
store_48,2015-08-14,612.585
store_48,2015-08-15,640.67
store_48,2015-08-16,0.0
store_48,2015-08-17,899.605
store_48,2015-08-18,738.085
store_48,2015-08-19,706.935
store_48,2015-08-20,683.355
store_48,2015-08-21,694.665
store_48,2015-08-22,632.245
store_48,2015-08-23,0.0
store_48,2015-08-24,639.225
store_48,2015-08-25,576.215
store_48,2015-08-26,569.75
store_48,2015-08-27,582.345
store_48,2015-08-28,619.105
store_48,2015-08-29,638.03
store_48,2015-08-30,0.0
store_480,2015-07-20,625.535
store_480,2015-07-21,561.215
store_480,2015-07-22,562.4
store_480,2015-07-23,591.195
store_480,2015-07-24,615.465
store_480,2015-07-25,459.22
store_480,2015-07-26,0.0
store_480,2015-07-27,815.495
store_480,2015-07-28,693.355
store_480,2015-07-29,671.37
store_480,2015-07-30,717.77
store_480,2015-07-31,749.295
store_480,2015-08-01,480.375
store_480,2015-08-02,0.0
store_480,2015-08-03,848.415
store_480,2015-08-04,710.265
store_480,2015-08-05,680.32
store_480,2015-08-06,685.89
store_480,2015-08-07,691.41
store_480,2015-08-08,474.55
store_480,2015-08-09,0.0
store_480,2015-08-10,613.025
store_480,2015-08-11,566.465
store_480,2015-08-12,581.545
store_480,2015-08-13,611.235
store_480,2015-08-14,643.725
store_480,2015-08-15,488.265
store_480,2015-08-16,0.0
store_480,2015-08-17,852.215
store_480,2015-08-18,723.485
store_480,2015-08-19,689.83
store_480,2015-08-20,715.29
store_480,2015-08-21,747.03
store_480,2015-08-22,512.96
store_480,2015-08-23,0.0
store_480,2015-08-24,708.05
store_480,2015-08-25,617.995
store_480,2015-08-26,623.56
store_480,2015-08-27,649.69
store_480,2015-08-28,665.67
store_480,2015-08-29,518.825
store_480,2015-08-30,0.0
store_481,2015-07-20,430.755
store_481,2015-07-21,369.555
store_481,2015-07-22,377.735
store_481,2015-07-23,383.76
store_481,2015-07-24,372.15
store_481,2015-07-25,367.565
store_481,2015-07-26,0.0
store_481,2015-07-27,616.685
store_481,2015-07-28,511.61
store_481,2015-07-29,501.95
store_481,2015-07-30,496.66
store_481,2015-07-31,486.56
store_481,2015-08-01,404.78
store_481,2015-08-02,0.0
